filename,actual gamma,predicted gamma
1.3.6.1.4.1.9590.100.1.2.307742280210591548802148880852122053648.jpeg,99.82219696044922,99.8557357788086
1.3.6.1.4.1.9590.100.1.2.9255418911350007223241929150149735503.jpeg,100.0,99.88888549804688
1.3.6.1.4.1.9590.100.1.2.24424850210545958721211283392927027908.jpeg,99.92692565917969,99.9026107788086
1.3.6.1.4.1.9590.100.1.2.125944514612970929040289729540212819069.jpeg,99.70990753173828,99.87049102783203
1.3.6.1.4.1.9590.100.1.2.301340706111826458321756176781908053745.jpeg,98.44660186767578,98.59374237060547
1.3.6.1.4.1.9590.100.1.2.131552788211968709730207092791828669031.jpeg,99.68013763427734,99.77694702148438
1.3.6.1.4.1.9590.100.1.2.170181024911763138704094332413909717943.jpeg,99.3800277709961,99.7197265625
1.3.6.1.4.1.9590.100.1.2.427801554412712987721456846650027575218.jpeg,99.81073760986328,99.8553695678711
1.3.6.1.4.1.9590.100.1.2.346211275012633792002252346033282823431.jpeg,100.0,99.90156555175781
1.3.6.1.4.1.9590.100.1.2.138995107010902295520048239420497255145.jpeg,99.46576690673828,99.73419189453125
1.3.6.1.4.1.9590.100.1.2.16055068212755073112448372673577965149.jpeg,99.99263763427734,99.88105773925781
1.3.6.1.4.1.9590.100.1.2.294130763411801508422999507222381440496.jpeg,99.87161254882812,99.84968566894531
1.3.6.1.4.1.9590.100.1.2.191065071211739987109369365782549993700.jpeg,99.83995056152344,99.8921890258789
1.3.6.1.4.1.9590.100.1.2.327020842011557445031533907812583964023.jpeg,99.92798614501953,99.60936737060547
1.3.6.1.4.1.9590.100.1.2.330275592210146294107827084122709471980.jpeg,99.7459487915039,99.60971069335938
1.3.6.1.4.1.9590.100.1.2.317667502111117338816107493600558145400.jpeg,99.98381042480469,99.87525939941406
1.3.6.1.4.1.9590.100.1.2.56485656112631315811258797351363662963.jpeg,99.77056121826172,99.85929107666016
1.3.6.1.4.1.9590.100.1.2.227448278211298302042475027792112505339.jpeg,99.99542236328125,99.84121704101562
1.3.6.1.4.1.9590.100.1.2.320550690010246622504970971491221414992.jpeg,99.7364273071289,99.65949249267578
1.3.6.1.4.1.9590.100.1.2.350801343212964330826511551232673320333.jpeg,99.35762023925781,99.8706283569336
1.3.6.1.4.1.9590.100.1.2.179819743713155144008924471270283824710.jpeg,100.0,99.89884185791016
1.3.6.1.4.1.9590.100.1.2.36721293812630062924768324260016339240.jpeg,99.9876708984375,99.86917114257812
1.3.6.1.4.1.9590.100.1.2.316743702912201934100441911463796337414.jpeg,99.91675567626953,99.86791229248047
1.3.6.1.4.1.9590.100.1.2.401816188312841437202926657700812470037.jpeg,99.8051986694336,99.86768341064453
1.3.6.1.4.1.9590.100.1.2.358589210611898627923921959801118555598.jpeg,99.53816986083984,99.88212585449219
1.3.6.1.4.1.9590.100.1.2.367108271713046111715222473420463335770.jpeg,99.99759674072266,99.85427856445312
1.3.6.1.4.1.9590.100.1.2.157716066612340533835043790472931307720.jpeg,99.76866912841797,99.91250610351562
1.3.6.1.4.1.9590.100.1.2.116494803110560684101143422781198307765.jpeg,99.98213195800781,99.86727142333984
1.3.6.1.4.1.9590.100.1.2.122537046411399381722388957912030560777.jpeg,99.93183898925781,99.87068939208984
1.3.6.1.4.1.9590.100.1.2.297880020111704470035633225193428514008.jpeg,99.82975006103516,99.8543472290039
1.3.6.1.4.1.9590.100.1.2.173774773512458602705557643873908878177.jpeg,99.97021484375,99.88176727294922
1.3.6.1.4.1.9590.100.1.2.61088423211029318836223466721046285573.jpeg,99.94563293457031,99.84374237060547
1.3.6.1.4.1.9590.100.1.2.233016850211493374315922994271418008088.jpeg,100.0,99.88870239257812
1.3.6.1.4.1.9590.100.1.2.410965243811415402815125674871980929022.jpeg,99.92109680175781,99.88648223876953
1.3.6.1.4.1.9590.100.1.2.227849427611687226603453119100703710304.jpeg,99.98831176757812,99.41386413574219
1.3.6.1.4.1.9590.100.1.2.75175232911819172302780261722287707754.jpeg,99.97216796875,99.86809539794922
1.3.6.1.4.1.9590.100.1.2.137388861212189105718444330340942074954.jpeg,99.84805297851562,99.73334503173828
1.3.6.1.4.1.9590.100.1.2.393682369411963747300544214131668727851.jpeg,99.92700958251953,99.89924621582031
1.3.6.1.4.1.9590.100.1.2.234640882213748927940070337493941976237.jpeg,99.94129943847656,99.84498596191406
1.3.6.1.4.1.9590.100.1.2.116317806913705618808482595082425731244.jpeg,100.0,99.86930084228516
1.3.6.1.4.1.9590.100.1.2.30251362811498352334405815653552290077.jpeg,99.81490325927734,99.81844329833984
1.3.6.1.4.1.9590.100.1.2.89904571710026239730083890000651505501.jpeg,99.99925994873047,99.7061538696289
1.3.6.1.4.1.9590.100.1.2.269479483511429231227450940711335037327.jpeg,99.94468688964844,99.8569107055664
1.3.6.1.4.1.9590.100.1.2.34125172211665921503007883630825979471.jpeg,100.0,99.86797332763672
1.3.6.1.4.1.9590.100.1.2.215339137511030050532928864453610750063.jpeg,100.0,99.8990707397461
1.3.6.1.4.1.9590.100.1.2.306146778512108872738180092542641691569.jpeg,99.7635726928711,99.82826232910156
1.3.6.1.4.1.9590.100.1.2.428252471812184705134549188010293936976.jpeg,100.0,99.87857818603516
1.3.6.1.4.1.9590.100.1.2.88766143711722746004364686572087419485.jpeg,99.98518371582031,99.88008880615234
1.3.6.1.4.1.9590.100.1.2.13046003712793507021417389403821957252.jpeg,100.0,99.86017608642578
1.3.6.1.4.1.9590.100.1.2.203408765112019291600566033102072528951.jpeg,100.0,99.91632080078125
1.3.6.1.4.1.9590.100.1.2.62034528811511617829023213202163014754.jpeg,100.0,99.8946762084961
1.3.6.1.4.1.9590.100.1.2.304488172411094852338298730700576845223.jpeg,99.72799682617188,99.76160430908203
1.3.6.1.4.1.9590.100.1.2.201565266610503078620418943153858234425.jpeg,99.404052734375,99.88953399658203
1.3.6.1.4.1.9590.100.1.2.280597712513190500829666535820638111726.jpeg,100.0,99.87532806396484
1.3.6.1.4.1.9590.100.1.2.373347883912738669728778392342358138345.jpeg,99.88697814941406,99.8575439453125
1.3.6.1.4.1.9590.100.1.2.84535858012567601424408895002931477424.jpeg,99.42469024658203,99.86412811279297
1.3.6.1.4.1.9590.100.1.2.112807496113614475102616012120647520185.jpeg,99.97859191894531,99.86991119384766
1.3.6.1.4.1.9590.100.1.2.110008928712289401641677085754095844322.jpeg,99.42500305175781,99.90308380126953
1.3.6.1.4.1.9590.100.1.2.142900768612283125806122809862664318859.jpeg,100.0,99.85018920898438
1.3.6.1.4.1.9590.100.1.2.217742748211008558408298461972673455720.jpeg,99.76911926269531,99.8725357055664
1.3.6.1.4.1.9590.100.1.2.202320656011898227719512554504191515689.jpeg,99.72715759277344,99.71427154541016
1.3.6.1.4.1.9590.100.1.2.300937599812918354702597620843733216317.jpeg,99.92993927001953,99.68268585205078
1.3.6.1.4.1.9590.100.1.2.414056366412310876042785978191002079602.jpeg,99.95567321777344,99.90318298339844
1.3.6.1.4.1.9590.100.1.2.24989156111098136627553665542710864839.jpeg,99.96631622314453,99.80519104003906
1.3.6.1.4.1.9590.100.1.2.326803819111923528236516225840811566225.jpeg,99.65837097167969,99.75892639160156
1.3.6.1.4.1.9590.100.1.2.197052512513035693333780471040132580717.jpeg,99.99284362792969,99.8489761352539
1.3.6.1.4.1.9590.100.1.2.74407418511719355409942071104069875225.jpeg,99.88542175292969,99.84044647216797
1.3.6.1.4.1.9590.100.1.2.84218537413448997513908506953439171438.jpeg,99.95539855957031,99.8675765991211
1.3.6.1.4.1.9590.100.1.2.284976432513195459129523542003652639297.jpeg,99.93146514892578,99.88236236572266
1.3.6.1.4.1.9590.100.1.2.169627224212702085000578666780298510254.jpeg,99.94461822509766,99.8538589477539
1.3.6.1.4.1.9590.100.1.2.390381243312397698328759402674293827233.jpeg,100.0,99.69081115722656
1.3.6.1.4.1.9590.100.1.2.120311630811586296310387567952950686501.jpeg,99.82347869873047,99.83753204345703
1.3.6.1.4.1.9590.100.1.2.303014710013191070930803514152840411356.jpeg,99.96028137207031,99.86222076416016
1.3.6.1.4.1.9590.100.1.2.146492302712089950734909267652211283323.jpeg,100.0,99.8847427368164
1.3.6.1.4.1.9590.100.1.2.68898291011419463007211815881886065747.jpeg,100.0,99.89706420898438
1.3.6.1.4.1.9590.100.1.2.76335390911199042623160136992402298045.jpeg,97.78450012207031,99.85162353515625
1.3.6.1.4.1.9590.100.1.2.85516077413911185821364865344070428319.jpeg,99.98072814941406,99.9057388305664
1.3.6.1.4.1.9590.100.1.2.334229570711132070725374017351287001216.jpeg,99.89653015136719,99.83623504638672
1.3.6.1.4.1.9590.100.1.2.368993382712200546635931088970496807206.jpeg,99.76048278808594,99.75862884521484
1.3.6.1.4.1.9590.100.1.2.272109675712919410604168654310171856151.jpeg,99.91253662109375,98.95233154296875
1.3.6.1.4.1.9590.100.1.2.111064080111550375114394354083186660015.jpeg,99.9723129272461,99.88047790527344
1.3.6.1.4.1.9590.100.1.2.344597902112863503605022478401914767343.jpeg,100.0,99.88504791259766
1.3.6.1.4.1.9590.100.1.2.315915590412476907806107575530692850858.jpeg,99.9078369140625,99.88294982910156
1.3.6.1.4.1.9590.100.1.2.29493102411359376923677500474153774752.jpeg,99.9823226928711,99.8696517944336
1.3.6.1.4.1.9590.100.1.2.413323608512488180901663492204121589764.jpeg,99.75208282470703,99.82379913330078
1.3.6.1.4.1.9590.100.1.2.5094826212448648922462107351170502504.jpeg,99.98723602294922,99.85747528076172
1.3.6.1.4.1.9590.100.1.2.50483407411591229230347531912017950047.jpeg,99.77932739257812,99.8910140991211
1.3.6.1.4.1.9590.100.1.2.255116558811116995526148863001149344898.jpeg,99.9779281616211,99.85943603515625
1.3.6.1.4.1.9590.100.1.2.84232098011762728332510573054166718930.jpeg,99.36376190185547,99.33827209472656
1.3.6.1.4.1.9590.100.1.2.114626794212219295605004571211467875438.jpeg,99.94197082519531,99.88567352294922
1.3.6.1.4.1.9590.100.1.2.14706321113116252340391400062278053716.jpeg,99.99568176269531,99.8843002319336
1.3.6.1.4.1.9590.100.1.2.121509797310766561831787606280065455546.jpeg,99.7845687866211,99.87662506103516
1.3.6.1.4.1.9590.100.1.2.112970846311503378723398143120873295363.jpeg,99.36956024169922,99.86607360839844
1.3.6.1.4.1.9590.100.1.2.55624298612896927727714246670720599302.jpeg,100.0,99.23746490478516
1.3.6.1.4.1.9590.100.1.2.46017124013287217223916240850003826010.jpeg,99.93557739257812,99.89324188232422
1.3.6.1.4.1.9590.100.1.2.64785016910844330034018423162916847576.jpeg,99.12107849121094,99.83833312988281
1.3.6.1.4.1.9590.100.1.2.172087968510331879321617107223018731812.jpeg,99.78546142578125,99.88493347167969
1.3.6.1.4.1.9590.100.1.2.301899552112975455411616206133332864060.jpeg,98.20149993896484,99.8843765258789
1.3.6.1.4.1.9590.100.1.2.423934478013613584106135517484108446728.jpeg,99.91724395751953,99.86272430419922
1.3.6.1.4.1.9590.100.1.2.226267681113501498234306761324146241177.jpeg,99.98401641845703,99.71920776367188
1.3.6.1.4.1.9590.100.1.2.197598817613849856507565241761016521908.jpeg,99.2451171875,99.7331771850586
1.3.6.1.4.1.9590.100.1.2.172034364412996324312411416501183807073.jpeg,99.9931869506836,99.87032318115234
1.3.6.1.4.1.9590.100.1.2.496382512892059135831863653289867857.jpeg,99.97734832763672,99.88603973388672
1.3.6.1.4.1.9590.100.1.2.151982745312054339024252082051342157012.jpeg,99.76255798339844,99.91500091552734
1.3.6.1.4.1.9590.100.1.2.172707391911001553932710563143709862784.jpeg,98.85769653320312,99.37017059326172
1.3.6.1.4.1.9590.100.1.2.401204772013667887106581303042324786053.jpeg,99.98184967041016,99.89116668701172
1.3.6.1.4.1.9590.100.1.2.95004066912863987400556814092793751490.jpeg,99.77375030517578,99.8761215209961
1.3.6.1.4.1.9590.100.1.2.392429004411827300606446672920772434485.jpeg,99.76618957519531,99.8766860961914
1.3.6.1.4.1.9590.100.1.2.342025970311424294621617890702547253868.jpeg,99.84358978271484,99.90744018554688
1.3.6.1.4.1.9590.100.1.2.333015448112484444404522961142556855466.jpeg,99.6969985961914,99.81612396240234
1.3.6.1.4.1.9590.100.1.2.363895416212291323623203347650110540788.jpeg,99.99799346923828,99.82068634033203
1.3.6.1.4.1.9590.100.1.2.268686658810978529322164074261917657372.jpeg,99.94696807861328,99.856689453125
1.3.6.1.4.1.9590.100.1.2.304591745113416129402702839312099578918.jpeg,100.0,99.88859558105469
1.3.6.1.4.1.9590.100.1.2.146750950713175191507415576391258115239.jpeg,99.8012466430664,99.86316680908203
1.3.6.1.4.1.9590.100.1.2.383579312910971495916405364880472286343.jpeg,97.24490356445312,99.40032196044922
1.3.6.1.4.1.9590.100.1.2.388430530111188301841261159870310856216.jpeg,100.0,99.84957885742188
1.3.6.1.4.1.9590.100.1.2.142781651210542376417968902801174555770.jpeg,99.88096618652344,99.9175033569336
1.3.6.1.4.1.9590.100.1.2.93961058011403402003175921962647777699.jpeg,98.43479919433594,99.7475357055664
1.3.6.1.4.1.9590.100.1.2.25152505113132659930778074971828448403.jpeg,99.81564331054688,99.38294982910156
1.3.6.1.4.1.9590.100.1.2.88702029012728258341980837612478002416.jpeg,100.0,99.84907531738281
1.3.6.1.4.1.9590.100.1.2.64003306511235819520623146343560849885.jpeg,99.79756164550781,99.88980865478516
1.3.6.1.4.1.9590.100.1.2.116517416912377925128913693542563529996.jpeg,99.93372344970703,99.88652038574219
1.3.6.1.4.1.9590.100.1.2.261698762812292611926274863733145945762.jpeg,99.79411315917969,99.86750793457031
1.3.6.1.4.1.9590.100.1.2.169061844311313740937085866790290682033.jpeg,99.92288208007812,99.91522979736328
1.3.6.1.4.1.9590.100.1.2.148131440911449153822984173280336438598.jpeg,99.89530944824219,99.89099884033203
1.3.6.1.4.1.9590.100.1.2.225570211610434646315638516593717446472.jpeg,100.0,99.90576171875
1.3.6.1.4.1.9590.100.1.2.207550000613839816911045346721859075801.jpeg,99.99630737304688,99.75334167480469
1.3.6.1.4.1.9590.100.1.2.65294715312679098403522251964233605988.jpeg,99.82659149169922,99.89183807373047
1.3.6.1.4.1.9590.100.1.2.259665552412211400411354234061700652261.jpeg,99.17207336425781,99.84073638916016
1.3.6.1.4.1.9590.100.1.2.403038096312832789432244814510665871897.jpeg,99.91405487060547,99.88859558105469
1.3.6.1.4.1.9590.100.1.2.370793012311545566628396765644087925782.jpeg,99.5519027709961,99.90201568603516
1.3.6.1.4.1.9590.100.1.2.382595184612500357841529109904042758058.jpeg,99.92623901367188,99.8863754272461
1.3.6.1.4.1.9590.100.1.2.150528871510544548813854235302800242716.jpeg,100.0,99.89143371582031
1.3.6.1.4.1.9590.100.1.2.362280106012381106402262002050301333655.jpeg,99.89639282226562,99.8285903930664
1.3.6.1.4.1.9590.100.1.2.7181757611656946136174775210850598324.jpeg,99.95211029052734,99.90323638916016
1.3.6.1.4.1.9590.100.1.2.194508207812587865415597946233823748652.jpeg,97.57879638671875,99.60067749023438
1.3.6.1.4.1.9590.100.1.2.401934682512803566930484417482176975118.jpeg,99.81468963623047,99.85477447509766
1.3.6.1.4.1.9590.100.1.2.3590749910527200705316215223643581870.jpeg,99.96127319335938,99.87971496582031
1.3.6.1.4.1.9590.100.1.2.377666826211396395413655141642102042791.jpeg,99.80657196044922,99.8757095336914
1.3.6.1.4.1.9590.100.1.2.308320713411676831705082515512939895447.jpeg,99.89225769042969,99.90690612792969
1.3.6.1.4.1.9590.100.1.2.106461165411787337502896544182156481996.jpeg,99.94319152832031,99.87821197509766
1.3.6.1.4.1.9590.100.1.2.202766493311198136623790411540247811489.jpeg,99.99715423583984,99.9138412475586
1.3.6.1.4.1.9590.100.1.2.420321415910846847012406980180641864033.jpeg,98.78510284423828,99.89399719238281
1.3.6.1.4.1.9590.100.1.2.76646576012593863210116396940840019093.jpeg,99.1634521484375,99.36703491210938
1.3.6.1.4.1.9590.100.1.2.8715381611223263501702332263934099671.jpeg,99.47064971923828,99.78325653076172
1.3.6.1.4.1.9590.100.1.2.50921312412479439905302242871756418024.jpeg,99.42150115966797,99.84839630126953
1.3.6.1.4.1.9590.100.1.2.231428312312503174517867342573038102408.jpeg,100.0,99.8734130859375
1.3.6.1.4.1.9590.100.1.2.421034339411974640440005270283791548824.jpeg,99.53868103027344,99.7281265258789
1.3.6.1.4.1.9590.100.1.2.294899980712494146015962190433632900969.jpeg,100.0,99.87606048583984
1.3.6.1.4.1.9590.100.1.2.318160333711292197541720444700873069779.jpeg,99.84130096435547,99.85905456542969
1.3.6.1.4.1.9590.100.1.2.381054616312773569320937852163045257415.jpeg,100.0,99.79676818847656
1.3.6.1.4.1.9590.100.1.2.322868751611929540112890410361071118815.jpeg,99.99312591552734,99.83141326904297
1.3.6.1.4.1.9590.100.1.2.71182827412903711129531199313325140450.jpeg,99.71475982666016,99.90144348144531
1.3.6.1.4.1.9590.100.1.2.174542991312578095135808301010706996726.jpeg,99.97991180419922,99.86312866210938
1.3.6.1.4.1.9590.100.1.2.110869476112285913119548573681375256240.jpeg,99.75504302978516,99.88594818115234
1.3.6.1.4.1.9590.100.1.2.25629436111113594916908013391900524396.jpeg,99.84596252441406,99.89454650878906
1.3.6.1.4.1.9590.100.1.2.25345728212904381202831484243156477430.jpeg,100.0,99.85211181640625
1.3.6.1.4.1.9590.100.1.2.247097654013104112818271305324075151787.jpeg,99.70079803466797,99.89161682128906
1.3.6.1.4.1.9590.100.1.2.335935173912060245809191804273994677174.jpeg,100.0,99.8545913696289
1.3.6.1.4.1.9590.100.1.2.381165000112791966026572159172655137292.jpeg,99.86354064941406,99.87809753417969
1.3.6.1.4.1.9590.100.1.2.300260581412028593242603078720357638373.jpeg,99.88580322265625,99.86933898925781
1.3.6.1.4.1.9590.100.1.2.422198447112480120125001391661734182923.jpeg,99.30658721923828,99.8587875366211
1.3.6.1.4.1.9590.100.1.2.237091452712205325021325810012839579724.jpeg,99.67967224121094,99.74107360839844
1.3.6.1.4.1.9590.100.1.2.44892510313671454839501971263495501683.jpeg,99.97782897949219,99.885498046875
1.3.6.1.4.1.9590.100.1.2.103837914212134593930751212920797893614.jpeg,100.0,99.9037094116211
1.3.6.1.4.1.9590.100.1.2.233937089111022162801430148242971812373.jpeg,99.93456268310547,99.85592651367188
1.3.6.1.4.1.9590.100.1.2.409822243412339189611573050210533047931.jpeg,99.35856628417969,99.84693908691406
1.3.6.1.4.1.9590.100.1.2.133254530713473959220090062601945429970.jpeg,99.12251281738281,99.8946304321289
1.3.6.1.4.1.9590.100.1.2.171883720911849385710424198693938538070.jpeg,99.78955841064453,99.87989044189453
1.3.6.1.4.1.9590.100.1.2.333106890811725213503141242151173431707.jpeg,99.88922119140625,99.86368560791016
1.3.6.1.4.1.9590.100.1.2.199586923911410895312529650131266114544.jpeg,99.71958923339844,99.87838745117188
1.3.6.1.4.1.9590.100.1.2.130943638011841662104891342271414905449.jpeg,99.9881591796875,99.82881927490234
1.3.6.1.4.1.9590.100.1.2.417601349011025546908967845222789192022.jpeg,99.67748260498047,99.86282348632812
1.3.6.1.4.1.9590.100.1.2.415554660811817731212585719490813184511.jpeg,99.81619262695312,99.853515625
1.3.6.1.4.1.9590.100.1.2.282944513412811785231705210100660218988.jpeg,99.98541259765625,99.91116333007812
1.3.6.1.4.1.9590.100.1.2.237180724611695093716192989561540097016.jpeg,99.3239517211914,99.87325286865234
1.3.6.1.4.1.9590.100.1.2.91277972913094670902081662964215926777.jpeg,99.90435028076172,99.87391662597656
1.3.6.1.4.1.9590.100.1.2.281118751311177892510700059370948911983.jpeg,97.10369873046875,99.81279754638672
1.3.6.1.4.1.9590.100.1.2.357130616713744861334126878060166512747.jpeg,99.68608856201172,99.96514129638672
1.3.6.1.4.1.9590.100.1.2.164309410512052297500260563303322442473.jpeg,95.9552993774414,99.3534927368164
1.3.6.1.4.1.9590.100.1.2.422218832411198638736102885501731717654.jpeg,99.90380096435547,99.88722229003906
1.3.6.1.4.1.9590.100.1.2.394528777811070937930131454942877360116.jpeg,99.80499267578125,99.88639831542969
1.3.6.1.4.1.9590.100.1.2.248298110712621388106446294382136900640.jpeg,100.0,99.87904357910156
